0.9461744970553564,1.0579273767932804,0
1.714704546140421,2.2417485019114753,1
1.0701638994388616,0.6202436024809244,0
1.8515933668564872,2.054398324080318,1
1.3181942644130278,1.0912977840715632,0
1.8262436804159123,2.078474937415687,1
0.6309321810488229,0.8587448827162361,0
2.0361178904607176,1.6626481177385894,1
0.8244566571643626,1.2146636735895524,0
1.8506323625507213,2.033453853811879,1
1.4051165071667702,1.2112512628871035,0
1.7959365927732809,1.8007364686404232,1
1.0787220692427433,0.8368639004051343,0
1.5744379615378956,2.0457046858810535,1
0.7854632195956793,1.1577247136720858,0
2.1169105950661904,1.9566821808117427,1
1.0403155298559317,1.538998759908731,0
2.2950929082738183,2.044340896856203,1
1.4566699272858632,0.6980543240273636,0
2.3050235558908976,1.6639998718920057,1
0.6699097828089566,0.38576186433735893,0
2.38017519152978,1.7392224452802636,1
1.050630765569668,1.677464235109044,0
2.029609514644353,2.2886264844899142,1
0.9353544478779056,0.8140826578909224,0
1.8158489906741768,1.602352359417467,1
1.5081733689972552,1.6983888017908804,0
1.9095322095338996,2.313850426100683,1
1.1979759095827873,1.1828954921570007,0
2.1759072065381164,1.6841055762994062,1
1.0747423516962498,0.5087617610220563,0
1.5571978767046373,1.8705645526855759,1
0.8783736468247794,1.1211647915826788,0
1.6295994541319647,1.4722858681108635,1
0.565016587986161,1.4587201790324635,0
1.8384682212695536,1.9812510406223578,1
1.5744808156186085,1.294756896257796,0
2.3022272911716293,2.3842738535385464,1
0.7747870051675493,1.1314476676115865,0
2.405758528451064,2.2300971276705335,1
1.2239456560624005,0.9910924771632634,0
2.042997161081497,1.8919809761918907,1
1.5041243389278662,1.6037043966643698,0
2.1716792663603157,1.894646846579654,1
0.5784826266751707,0.7591775246555225,0
2.774971380931213,2.1680123448353092,1
0.966085316951409,0.8680586256093523,0
1.9602749657132734,1.6887914527953714,1
0.930886823655556,1.4421765170214504,0
1.99368585141279,1.9974624843024777,1
1.5122282568665883,1.3542980524773416,0
2.304266039258343,1.2497357043899402,1
1.3291353492149258,1.3664355293571622,0
2.2635296574205537,1.8060730263989704,1
1.2387212151435174,0.8222615412749146,0
2.4960783752954034,2.2528564863347853,1
0.8578565394731229,0.701004855763188,0
2.0492762727126204,2.064060100651209,1
0.7538549493978391,1.1035175804341852,0
2.1558083325953197,2.0636246940000404,1
0.8571959358593397,0.6185776257962687,0
1.807588897982042,1.2894582322109995,1
0.5875981769334281,0.9460015216505943,0
2.1017574016989053,1.9786633871127983,1
