0.636465166837463,0.521114492147303,0
1.4694154603048308,1.950915763147371,1
0.7839145294978673,0.7494133998406027,0
1.310473552807042,2.1283499551431926,1
2.7263614668795677,0.5180277247935106,0
0.8516264911840257,2.270043149311163,1
0.18561044441051822,1.631676427590789,0
1.4920297465754788,2.1541768237552543,1
0.6585229343708545,0.8877432506530606,0
2.0344872551796254,3.7082032834694774,1
0.7065794346344215,1.1398142927145372,0
2.135996748478933,3.441089746637876,1
1.368897106541434,0.7015218903181751,0
1.0784878181396356,2.2666265178135587,1
1.212952075132494,0.7139369036286907,0
1.9262035750355087,2.2329496039759795,1
1.2854140813296446,0.539540364045968,0
2.8323408443796376,2.1383344154484045,1
1.281811092605377,2.387302855484087,0
2.5421272790079463,2.1560229505662907,1
0.8473565127029081,0.3770909766155812,0
3.6743934055256577,1.8220078465134089,1
1.1927460367308602,0.8398350236285217,0
2.766932718112588,2.4028680532372464,1
1.8230725007836401,1.680783887085312,0
3.6605539383468355,2.482836126527509,1
0.1672884916100278,0.7280836135395146,0
0.7517758801822609,1.517859775679435,1
0.7779044070076903,1.4279259753294908,0
0.6836458846906242,3.4989079343892224,1
0.8402062489215172,1.3038038834146022,0
-0.4637319025685933,2.09221161000106,1
-0.10473034247471791,1.4709965932105429,0
1.8405508609941663,2.1633468026466165,1
0.20525917702203278,0.8308944679614607,0
2.6212475986173227,1.7126617424329074,1
1.5155568390351846,2.489535929585674,0
2.806255199262071,1.9691624628414408,1
0.8207649812838843,0.5501275932042862,0
2.453435037002421,1.8994894110357827,1
1.4418881752011863,1.6336137863855131,0
1.6106524336169703,2.3233020577679735,1
0.14294860832043277,2.0432859749758094,0
2.9093934538859,1.6819185081458967,1
0.04910821583717817,1.9612362603282434,0
1.7306781287977244,2.062987010141363,1
0.6840917586440411,0.5411620234031755,0
1.8715251697688664,2.7878882270804675,1
1.1112490356210447,0.5885471949410529,0
2.9184772612079035,2.9010150719438785,1
1.333848628628607,1.2310193828122693,0
1.4377769214841356,0.9118374953551414,1
1.472183384851007,1.561617634021363,0
1.8746742229009294,0.8467777590000396,1
1.592949675794133,0.5421787211815765,0
3.4591574928478788,2.597729096865983,1
