1.2180924197185157,1.2461636542045034,0
2.507018356292903,2.756368603406274,1
0.6047710191506205,0.5217628913051378,0
2.155730826360781,1.699001320681123,1
1.2308040110535192,1.084714931794843,0
1.51629353855663,1.8184035258221551,1
1.1215767199709163,1.0560575866815263,0
1.7909982796947137,1.9003702485861844,1
0.666044726417607,1.0697647974040683,0
1.38409462438428,1.682294420918315,1
0.4778680124407494,0.5026049786060398,0
2.4077081591111966,2.2105761826600645,1
0.9047793500621065,1.2217117040587042,0
2.0465480981533704,1.875872011907261,1
0.749260022795479,1.0355895665889745,0
1.8944904252760337,2.0031480392674132,1
1.2465180471614534,1.367186464361244,0
1.9054611280161937,2.167610272919718,1
1.4899687868873293,1.4940082123079539,0
2.249274897638238,1.9329243960380822,1
0.7703360289680529,0.644277135604507,0
1.2584157893044465,1.694328516680018,1
1.1368980476148398,1.491100470235899,0
1.970649591578511,2.1774100791992637,1
1.1325102576956139,0.9576836115393547,0
2.4232479033202217,2.0887399677628182,1
1.2826726088788638,0.8359776193758006,0
2.4331402850028465,2.5060041320180595,1
0.9341391949440588,1.1942298499122743,0
1.8018914983376022,2.2772666061406115,1
1.3686999166228193,1.4179884106475718,0
1.8737364177244626,1.8631159125909365,1
0.5707612922740963,0.5154354079863721,0
1.8458504459686125,2.38113844629201,1
0.7861563457380734,1.0867054725254077,0
1.1807945145043903,1.4048532124201354,1
1.3523549878290408,1.7174991064804606,0
1.735936438604413,1.992915077308222,1
1.0456690986858759,0.988552571017133,0
2.6410681111755516,2.2123845342957758,1
1.220734510300004,1.0888855400665003,0
1.666320488849491,1.7845003834322535,1
1.2093098311089383,1.0018730819274826,0
2.0470193367603633,2.04489324604913,1
1.0533885864182269,1.149225817302792,0
2.1342994878140384,2.16623983414508,1
0.9149705577250872,0.5440962003480077,0
1.9558304913329727,1.9269617843976707,1
0.6556695306120552,1.1664991186469127,0
2.2005316341577403,2.0863553123696095,1
0.6014808382603298,0.6052945785631836,0
2.1191535660347447,2.3635021191728622,1
0.7419494704582643,0.6123328096891549,0
2.087291888958053,2.1629718899170944,1
1.0592877387853115,1.043551100365213,0
1.4726953835344245,1.646862238641331,1
1.3851461444613893,1.2074467803792317,0
1.8170228861021336,2.1287639147601127,1
0.4860638223926519,0.5336015895134978,0
2.190657575337747,2.0170597950331843,1
0.14689227579146946,0.6327328630197167,0
2.201608696954768,1.4981556367340136,1
1.1338849293021838,0.7573289507790819,0
1.641722708753185,1.7015783620339626,1
0.8808539968088533,0.771045241404632,0
2.1117376453532635,2.0627459658574887,1
1.254008596957164,1.2068073157293797,0
2.042448822762138,1.8665204529959347,1
1.1585261343957263,0.9276644967208741,0
2.440985685553307,1.8038975953228642,1
0.9446734396146522,1.0106949641766425,0
1.4566501576385735,1.9169246299488993,1
1.30897382376365,1.2530260079889932,0
1.8720754255674237,2.051631789323491,1
1.4841225826281503,1.1200255323310253,0
2.248504644360953,1.9488498256247149,1
1.3025103015255282,1.4099053556170524,0
1.3883629939153905,1.8079812494814091,1
1.4895565687472998,1.2898714699099307,0
2.267895284749926,1.8078985417307574,1
0.9073875455233213,1.2375139705216658,0
2.2608087210620407,2.2142785567191536,1
0.6341997955055505,1.1763238851603777,0
2.243724983742422,2.4679400942661616,1
0.6797687503388925,0.4152803045351182,0
2.1014520103151804,2.2451139166042577,1
1.0360128460755809,0.6956650656605856,0
2.327929568396142,2.241760956881422,1
1.0353944898338767,0.8874036888437515,0
2.043100233721587,2.0885812825308814,1
0.5627291868668051,0.8220403140947692,0
1.2753821715150964,2.050488320457008,1
0.8079594031602724,1.1130659279315964,0
2.2930590901237573,2.1388154819949734,1
0.6926809943523885,0.9942193997796873,0
2.0678484372725054,1.9049041479142979,1
1.2956180641538684,1.2085649423820704,0
2.4132870793620005,2.7126317005816833,1
0.6948677962375704,0.882553782108788,0
1.3926928641667935,1.8604341603167447,1
1.4412756790064178,1.4335433075036796,0
2.370222533757225,1.9251668272071938,1
0.31918030907585937,0.811151582570198,0
1.8059391120690007,1.97406102791684,1
1.1883455790480266,1.207618808390516,0
1.8486507116941262,1.350392684420421,1
1.289172758635607,1.0722924629144062,0
1.913098627758272,1.467107651674814,1
0.6707222176309364,0.8891976482399654,0
1.9129496197868656,2.3954448180823165,1
0.436033830033415,1.035140053146719,0
2.193124900261594,2.1344713033426586,1
0.9323178664016856,1.3260410089060937,0
1.83237355477309,1.8700365883877303,1
0.856088685271096,0.8863714451642462,0
1.9001945545660215,2.1710886448712516,1
0.6562447640870226,0.3419717803400685,0
2.2671413442659363,1.9992648406178146,1
0.7169448118970778,0.5329667251724062,0
2.2279007489776754,2.109167537113466,1
0.7746939073742959,0.583936154339202,0
2.2702771596905307,2.4695569309615646,1
0.9633314036444421,1.0990499359086612,0
2.137804062108195,2.1620956337141304,1
0.5624862009993101,0.9735259050957994,0
1.99335036848731,1.8460258439715551,1
1.3077868873024234,1.094757616209064,0
2.2719898262150595,2.163298974294306,1
1.0845973107742424,0.9434692170497769,0
2.471095525149036,1.9549453854902819,1
0.7353721114370904,1.388829645279639,0
1.8471972650801989,1.6008294612229192,1
1.147620624538535,0.6824214944669432,0
2.3680896659803694,1.6172900174640388,1
1.5737412964043451,1.689245750717232,0
1.8316288732896653,1.7014936328440722,1
1.1046628912911673,1.160176085727496,0
1.862390703276887,1.6696346089948886,1
1.2717531058129081,1.6243515124735044,0
1.8102427014592466,1.6332481480488368,1
0.5491945241713609,0.9460996746747325,0
2.3629067062464575,2.1800247928879077,1
0.6233507463293118,0.9133152200027632,0
2.527312587653587,2.1907550349045133,1
1.0497196306253889,0.8120679688476834,0
2.313249926280153,1.9799854845544067,1
1.0549899757378016,0.6746762268884204,0
1.8089725239295964,1.8083218679274984,1
0.9766045439226461,0.9060730370650605,0
2.3612170996693496,1.7080268496921067,1
0.7078493962005467,0.9708900389349834,0
1.8540788655029703,1.640138135260206,1
0.8593522546729518,1.3161055752826905,0
2.267284298329275,2.0330328951633585,1
0.5166789118687887,0.6509962114562364,0
1.6506698672086513,1.7064427333301289,1
0.8885530700208618,1.380061921817469,0
2.3219033532408484,2.475410064687588,1
1.040976110873302,0.8661673620926529,0
2.393367759693504,2.058806865628666,1
0.6290887258259183,1.350950099656824,0
1.7154263236841287,1.7793201368112659,1
0.8530185998547097,0.7047368437899186,0
2.117775972759791,2.1379538911483658,1
0.8673491400946711,0.832367025008705,0
1.6653404406630319,2.2796299167131515,1
0.6125356309270382,0.8139232498866119,0
2.234981510662699,1.9563749024301833,1
0.5239054981257785,0.5883446527063003,0
1.3946272188125914,1.8247916644082731,1
0.7388059453527009,0.7443072029588078,0
2.7299218470864566,2.3553401620456818,1
0.7115360241433262,0.5305986679785644,0
2.1529962365695767,2.0834439585941964,1
1.1079424290393036,1.2689874980941227,0
1.7728198151104622,1.688922481176049,1
0.5321563456504329,0.8507229553545225,0
2.2857629051151975,2.108976314229902,1
0.5000506286937489,0.891756271817114,0
1.9055263542457759,1.8331310680580106,1
0.6200073247563583,0.7237933205200532,0
2.1262111717769163,1.924799749763519,1
0.8330484849572966,0.7963894291025726,0
2.262384580536045,2.209249756767871,1
1.7549633235712947,1.183425242754865,0
1.7981276692898827,1.8131601790677165,1
0.7719198969238599,0.812213288905544,0
2.132034745640258,1.8903780836358814,1
0.5145133433730695,0.9990285724668395,0
1.7858788736681663,2.256709450481729,1
0.4727669758102768,1.033691329072682,0
1.8753440423571497,1.7488202328342142,1
0.5935516897303235,0.5829307861398407,0
2.1895247226744377,2.1224125596651757,1
1.1812132068227397,1.7801266231045911,0
1.8695093789341122,2.0024968111740717,1
0.48143455549970904,0.5758725318167173,0
1.693511463199687,1.6260452905378353,1
0.7602324266641929,0.9542498426245037,0
2.1879901846135574,1.9437258904551202,1
1.3000542814547684,0.8169097708211115,0
1.629646166934509,2.2441248131690923,1
1.757931882249106,1.417788532015448,0
2.0041235393603025,2.144053123961399,1
1.1543348004168337,1.18325301857852,0
1.836036941536795,1.7943251685242727,1
1.1920453355854561,1.3019367046187122,0
2.4462302287175266,1.9669470312585877,1
1.324034624648853,0.9020860368973658,0
2.177811745672218,2.0197605675665717,1
0.37165149440453404,0.49680351896537045,0
2.026493558405514,2.334563023037476,1
0.7873843923500617,1.1830918692564163,0
2.126034793385616,2.0436656297999356,1
0.5656726569181576,0.21740529558194144,0
2.1827817443087403,2.3208064854624335,1
0.546737503214235,0.9888804069490229,0
2.551829026207205,2.010025822136511,1
0.7932934873998025,0.8017842704359789,0
2.373860155665671,2.059028543348773,1
1.1822533962838324,0.9146766882181441,0
1.7877860850968892,1.6586103170968918,1
0.9471003694419294,1.4039412145368622,0
1.522759367280894,1.3801523742004027,1
1.254423036972503,1.347318890448307,0
1.6003560857532477,2.3449833040416,1
0.5614194292820361,0.7569602373201539,0
2.2778302739976373,2.267791593480717,1
0.9473500024116963,0.6490902794139853,0
2.0938202051741532,1.979967811198203,1
0.5782827628426722,1.1081366194513582,0
2.226839012296425,1.9861553430569616,1
1.0291656129979652,1.3200676162251197,0
2.0001556095692954,2.196420197880257,1
0.8480751513103458,1.0019896222210356,0
2.1299292617246857,1.789348015479268,1
0.8205352101598518,0.45474642916591834,0
2.1816881343121692,1.5247774756496708,1
1.0290572371777584,1.3582497256411805,0
2.189493465809271,2.109405073568154,1
0.351536749194048,0.49074772911812636,0
2.0082082487184123,1.8209469136308873,1
1.2967625953029054,0.8487097961270444,0
2.136364307234854,1.8666096033072477,1
0.4387111264340833,0.5905000912614453,0
2.049129718513701,1.9573993119119895,1
0.8251342509222781,0.7054557163979934,0
2.1427722661841373,2.175949705918021,1
0.9548151036873382,1.0108359307727914,0
2.011690911423107,2.1252211379862764,1
0.5757272897854913,0.5195386764612704,0
1.6546752130993738,1.9514133177766866,1
0.6792804456287147,0.6516780983116395,0
1.510719851968808,1.9176168647338432,1
0.6950245418896329,1.1037730890618032,0
2.1104376439516432,1.7006736195077041,1
0.9149334124259176,0.4978644662779087,0
2.2669660032560004,2.075669985831862,1
1.0872010317819536,1.2213150915775939,0
1.5318034684874988,2.2389884147965518,1
1.1682857033417922,1.1407349997989247,0
1.881674464581248,2.0495282931257535,1
0.8049170426999256,1.1366847010765713,0
1.6533363420884204,1.348801033797007,1
0.4261179090882429,0.34376893155546895,0
2.2994890328551327,2.41442032023242,1
1.4152620705330818,1.4461684897339748,0
2.795526508220482,2.6049121788388443,1
0.45544111372543117,0.4317189291034954,0
2.318352128320939,2.2956707878577935,1
1.2591543332858885,1.2575061578764997,0
2.5125816762802646,2.301660103249055,1
0.8005980380160638,1.0794420781271912,0
1.7883414687385881,2.0196089200660197,1
0.9899841495943292,1.0533987800077362,0
2.1182575175386154,1.8764747961456736,1
1.1564863724003362,1.2134813216995148,0
1.4546776604940743,2.2176066684402937,1
0.7436589977123829,0.8009582462911047,0
1.5394596732982098,1.6713301699012169,1
