3.7982,10.423,-4.1602,-4.9728,0
0.33111,4.5731,2.057,-0.18967,0
2.2429,-4.1427,5.2333,-0.40173,0
1.7425,3.6833,-4.0129,-1.7207,1
1.6032,-4.7863,8.5193,-2.1203,0
0.5706,-0.0248,1.2421,-0.5621,0
-0.21394,-0.68287,0.096532,1.1965,1
5.3586,3.7557,-1.7345,1.0789,0
-0.8471,3.1329,-3.0112,-2.9388,1
1.3183,1.9017,-3.3111,0.065071,1
4.1542,7.2756,-2.4766,-1.2099,0
4.2134,-2.806,2.0116,0.67412,0
3.8832,6.4023,-2.432,-0.98363,0
1.6472,0.48213,4.7449,1.225,0
4.9294,0.27727,0.20792,0.33662,0
-3.9934,5.8333,0.54723,-4.9379,1
0.33565,6.8369,0.69718,-0.55691,0
4.5691,-4.4552,3.1769,0.0042961,0
-1.5449,-10.1498,9.6152,-1.2332,1
-2.4198,-0.24418,0.70146,0.41809,1
-5.0676,-5.1877,10.4266,-0.86725,1
-0.87834,3.257,-3.6778,-3.2944,1
3.8244,-3.1081,2.4537,0.52024,0
-2.0285,3.8468,-0.63435,-1.175,1
2.5227,2.2369,2.7236,0.79438,0
-4.0025,-13.4979,17.6772,-3.3202,1
-2.6479,10.1374,-1.331,-5.4707,0
1.9572,-5.1153,8.6127,-1.4297,0
3.1541,-5.1711,6.5991,0.57455,0
2.7213,7.05,-0.58808,0.41809,0
-0.048008,-1.6037,8.4756,0.75558,0
-0.96511,9.4111,1.7305,-4.8629,0
1.0135,8.4551,-1.672,-2.0815,0
4.0047,0.45937,1.3621,1.6181,0
-1.8584,7.886,-1.6643,-1.8384,0
-0.49948,1.7734,-2.2469,-0.68104,1
-3.38,-0.7077,2.5325,0.71808,1
4.2969,7.617,-2.3874,-0.96164,0
-4.2249,6.2699,0.15822,-5.5457,1
4.1195,10.9258,-3.8929,-4.1802,0
5.438,9.4669,-4.9417,-3.9202,0
2.3925,9.798,-3.0361,-2.8224,0
3.1896,5.7526,-0.18537,-0.30087,0
4.0524,5.6802,-1.9693,0.026279,0
-2.7769,-5.6967,5.9179,0.37671,1
2.9543,1.076,0.64577,0.89394,0
-1.4106,-7.108,5.6454,0.31335,1
2.5635,6.7769,-0.61979,0.38576,0
2.093,8.3061,0.022844,-3.2724,0
5.0617,-0.35799,0.44698,0.99868,0
1.5077,1.9596,-3.0584,-0.12243,1
2.9571,-4.5938,5.9068,0.57196,0
3.1836,7.2321,-1.0713,-2.5909,0
0.75736,3.0294,2.9164,-0.068117,0
-2.4365,3.6026,-1.4166,-2.8948,1
-3.0986,-10.4602,8.9717,-2.3427,1
4.6562,7.6398,-2.4243,-1.2384,0
0.89566,7.7763,-2.7473,-1.9353,0
-0.12624,10.3216,-3.7121,-6.1185,0
-0.83121,0.039307,0.05369,-0.23105,1
-1.4781,0.14277,-1.1622,-0.48579,1
4.5447,8.2274,-2.4166,-1.5875,0
-1.8974,3.5074,-1.7842,-3.8491,1
1.762,4.3682,2.1384,0.75429,0
0.94732,-0.57113,7.1903,-0.67587,0
-0.33729,-0.64976,7.6659,0.72326,0
5.1302,8.6703,-2.8913,-1.5086,0
0.92703,9.4318,-0.66263,-1.6728,0
1.3754,8.8793,-1.9136,-0.53751,0
0.26877,4.987,-5.1508,-6.3913,1
-3.9933,2.6218,0.62863,-1.1595,1
3.2585,-4.4614,3.8024,-0.15087,0
1.602,6.1251,0.52924,0.47886,0
4.988,7.2052,-3.2846,-1.1608,0
3.3669,-5.1856,3.6935,-1.1427,0
-5.8818,7.6584,0.5558,-2.9155,1
-4.4018,-12.9371,15.6559,-1.6806,1
-0.10648,-0.76771,7.7575,0.64179,0
-2.4725,-0.40145,1.4855,1.1189,1
2.6463,-4.8152,6.3549,0.003003,0
-1.7781,0.8546,7.1303,0.027572,0
2.6415,7.586,-0.28562,-1.6677,0
-1.3971,3.3191,-1.3927,-1.9948,1
-4.0173,-8.3123,12.4547,-1.4375,1
2.9742,8.96,-2.9024,-1.0379,0
-3.2778,1.8023,0.1805,-2.3931,1
3.2697,-4.3414,3.6884,-0.29829,0
-2.8267,-9.0407,9.0694,-0.98233,1
4.1927,-3.2674,2.5839,0.21766,0
4.4338,9.887,-4.6795,-3.7483,0
2.2504,3.5757,0.35273,0.2836,0
2.2546,8.0992,-0.24877,-3.2698,0
0.7049,0.17174,-1.7859,0.36119,1
-2.121,-0.05588,1.949,1.353,1
-3.3203,-0.02691,2.9618,-0.44958,1
4.5459,8.1674,-2.4586,-1.4621,0
-2.2183,-1.254,2.9986,0.36378,1
0.11592,3.2219,-3.4302,-2.8457,1
2.6946,6.7976,-0.40301,0.44912,0
2.9499,2.2493,1.3458,-0.037083,0
3.9663,10.1684,-4.1131,-4.6056,0
0.30081,0.17381,-1.7542,0.48921,1
-1.0555,0.79459,-1.6968,-0.46768,1
-0.49081,2.8452,-3.6436,-3.1004,1
2.9719,6.8369,-0.2702,0.71291,0
3.4985,3.1639,0.22677,-0.1651,0
4.1038,-4.8069,3.3491,-0.49225,0
2.8084,11.3045,-3.3394,-4.4194,0
3.4769,-0.15314,2.53,2.4495,0
-2.6479,10.1374,-1.331,-5.4707,0
-0.8734,-0.033118,-0.20165,0.55774,1
1.8314,6.3672,-0.036278,0.049554,0
0.91315,3.3377,-4.0557,-1.6741,1
-0.78289,11.3603,-0.37644,-7.0495,0
-3.5895,-6.572,10.5251,-0.16381,1
-1.3414,-1.9162,-0.15538,-0.11984,1
-1.9551,-6.9756,5.5383,-0.12889,1
-1.4217,11.6542,-0.057699,-7.1025,0
-2.4115,-9.1359,9.3444,-0.65259,1
4.3483,11.1079,-4.0857,-4.2539,0
-1.5252,-6.2534,5.3524,0.59912,1
4.9249,0.68906,0.77344,1.2095,0
0.86736,5.5643,1.6765,-0.16769,0
4.1665,-0.4449,0.23448,0.27843,0
1.8592,3.2074,-0.15966,-0.26208,0
1.1811,8.3847,-2.0567,-0.90345,0
-2.2527,11.5321,2.5899,-3.2737,0
-3.0731,-0.53181,2.3877,0.77627,1
1.5902,2.2948,3.2403,0.18404,0
2.3678,-6.839,8.4207,-0.44829,0
-3.3793,-13.7731,17.9274,-2.0323,1
0.96788,7.1907,1.2798,-2.4565,0
1.7496,-0.1759,5.1827,1.2922,0
0.66018,10.3878,-1.4029,-3.9151,0
-3.1273,-7.1121,11.3897,-0.083634,1
2.2526,9.9636,-3.1749,-2.9944,0
-2.1652,3.0211,-2.4132,-2.4241,1
1.7747,-6.4334,8.15,-0.89828,0
4.7965,6.9859,-1.9967,-0.35001,0
-0.071503,3.7412,-4.5415,-4.2526,1
2.7161,-4.2006,4.1914,0.16981,0
-3.6227,3.9958,-0.35845,-3.9047,1
-2.5419,-0.65804,2.6842,1.1952,1
-4.0679,2.4955,0.79571,-1.1039,1
-2.9672,-13.2869,13.4727,-2.6271,1
-1.5222,10.8409,2.7827,-4.0974,0
4.9923,7.8653,-2.3515,-0.71984,0
-0.0012852,0.13863,-0.19651,0.0081754,1
1.5478,9.1814,-1.6326,-1.7375,0
3.744,0.79459,0.95851,1.0077,0
2.1752,-0.8091,5.1022,-0.67975,0
-0.016103,9.7484,0.15394,-1.6134,0
2.5331,2.9135,-0.822,-0.12243,0
0.93611,8.6413,-1.6351,-1.3043,0
3.2403,-3.7082,5.2804,0.41291,0
2.8969,0.70768,2.29,1.8663,0
-5.1661,8.0433,0.044265,-4.4983,1
-2.7143,11.4535,2.1092,-3.9629,0
-1.1391,1.8127,6.9144,0.70127,0
3.9479,-3.7723,2.883,0.019813,0
-2.0336,-1.4092,1.1582,0.36507,1
3.7791,2.5762,1.3098,0.5655,0
4.0715,7.6398,-2.0824,-1.1698,0
2.7831,10.9796,-3.557,-4.4039,0
-5.3857,9.1214,-0.41929,-5.9181,1
0.01727,8.693,1.3989,-3.9668,0
1.6408,4.2503,-4.9023,-2.6621,1
0.64376,3.764,-4.4738,-4.0483,1
0.49571,10.2243,-1.097,-4.0159,0
2.4196,6.4665,-0.75688,0.228,0
3.4312,6.2637,-1.9513,-0.36165,0
1.2616,4.4303,-1.3335,-1.7517,0
-2.343,12.9516,3.3285,-5.9426,0
-4.6765,-5.6636,10.969,-0.33449,1
-1.3389,1.552,7.0806,1.031,0
3.404,8.7261,-2.9915,-0.57242,0
5.591,10.4643,-4.3839,-4.3379,0
0.55939,-0.3104,0.18307,0.44653,1
2.2123,-5.8395,7.7687,-0.85302,0
4.0552,-2.4583,2.2806,1.0323,0
0.25943,5.0097,-5.0394,-6.3862,1
0.37984,0.70975,0.75716,-0.44441,0
-1.979,3.2301,-1.3575,-2.5819,1
1.0552,1.1857,-2.6411,0.11033,1
-0.90784,-7.9026,6.7807,0.34179,1
-0.49241,0.89392,-1.6283,-0.56854,1
3.7022,6.9942,-1.8511,-0.12889,0
0.040498,8.5234,1.4461,-3.9306,0
3.9262,6.0299,-2.0156,-0.065531,0
2.0177,1.7982,-2.9581,0.2099,1
-0.72068,-6.7583,5.8408,0.62369,1
-2.4561,-4.5566,6.4534,-0.056479,1
2.7744,6.8576,-1.0671,0.075416,0
2.2596,-0.033118,4.7355,-0.2776,0
3.4776,8.811,-3.1886,-0.92285,0
0.39012,-0.14279,-0.031994,0.35084,1
3.9382,0.9291,0.78543,0.6767,0
5.807,5.0097,-2.2384,0.43878,0
0.1848,6.5079,2.0133,-0.87242,0
5.1731,3.9606,-1.983,0.40774,0
-0.13144,-1.7775,8.3316,0.35214,0
3.3583,10.3567,-3.7301,-3.6991,0
1.3566,4.2358,2.1341,0.3211,0
-2.3898,-0.78427,3.0141,0.76205,1
-0.87874,-2.2121,-0.051701,0.099985,1
-2.7723,3.2777,-0.9351,-3.1457,1
-2.2083,-9.1069,8.9991,-0.28406,1
3.8197,8.9951,-4.383,-4.0327,0
-2.1786,-6.4479,6.0344,-0.20777,1
3.1219,-3.137,1.9259,-0.37458,0
0.18868,0.70148,-0.51182,0.0055892,1
-2.0441,1.2271,0.18564,-1.091,1
3.0009,5.8126,-2.2306,-0.66553,0
2.3066,3.5364,0.57551,0.41938,0
3.7522,-3.6978,3.9943,1.3051,0
0.21431,-0.69529,0.87711,0.29653,1
-0.60254,1.7237,-2.1501,-0.77027,1
0.58982,7.4266,1.2353,-2.9595,0
-4.5531,-12.5854,15.4417,-1.4983,1
2.9856,7.2673,-0.409,-2.2431,0
-0.41645,0.32487,-0.33617,-0.36036,1
-1.8219,-6.8824,5.4681,0.057313,1
-2.7908,-5.7133,5.953,0.45946,1
-0.11716,0.60422,-0.38587,-0.059065,1
3.7731,7.2073,-1.6814,-0.94742,0
2.5328,7.528,-0.41929,-2.6478,0
2.8209,7.3108,-0.81857,-1.8784,0
-0.24811,-0.17797,4.9068,0.15429,0
-0.2062,9.2207,-3.7044,-6.8103,0
-2.9098,-10.0712,8.4156,-1.9948,1
-4.244,-13.0634,17.1116,-2.8017,1
0.5195,-3.2633,3.0895,-0.9849,0
1.7317,-0.34765,4.1905,-0.99138,0
-2.8833,1.7713,0.68946,-0.4638,1
-3.9698,3.6812,-0.60008,-4.0133,1
5.2012,0.32694,0.17965,1.1797,0
-2.1668,1.5933,0.045122,-1.678,1
-1.2537,10.8803,1.931,-4.3237,0
-1.5621,-2.2121,4.2591,0.27972,1
0.87256,9.2931,-0.7843,-2.1978,0
4.1349,6.1189,-2.4294,-0.19613,0
-0.64326,2.4748,-2.9452,-1.0276,1
4.6439,-3.3729,2.5976,0.55257,0
-0.16735,7.6274,1.2061,-3.6241,0
3.8417,10.0215,-4.2699,-4.9159,0
0.051979,7.0521,-2.0541,-3.1508,0
4.3846,-4.8794,3.3662,-0.029324,0
1.5904,2.2121,-3.1183,-0.11725,1
1.1518,1.3864,5.2727,-0.43536,0
-2.4621,2.7645,-0.62578,-2.8573,1
2.7296,2.8701,0.51124,0.5099,0
-3.5741,3.944,-0.07912,-2.1203,1
-4.8392,6.6755,-0.24278,-6.5775,1
3.1452,5.825,-0.51439,-1.4944,0
-0.71494,-4.4448,2.2241,0.49826,1
0.88992,2.2638,-3.1046,-0.11855,1
1.6799,4.2068,-4.5398,-2.3931,1
1.6849,8.7489,-1.2641,-1.3858,0
-2.0754,1.2767,-0.64206,-1.2642,1
-2.62,-6.8555,6.2169,-0.62285,1
-1.6637,3.2881,-2.2701,-2.2224,1
-1.0112,2.9984,-1.1664,-1.6185,1
4.5645,-3.6275,2.8684,0.27714,0
4.1711,8.722,-3.0224,-0.59699,0
1.5456,8.5482,0.4187,-2.1784,0
4.7432,2.1086,0.1368,1.6543,0
1.7875,4.78,-5.1362,-3.2362,1
0.98296,3.4226,-3.9692,-1.7116,1
-0.30432,2.6528,-2.7756,-0.65647,1
3.2032,5.7588,-0.75345,-0.61251,0
1.0607,2.4542,2.5188,-0.17027,0
-1.7322,-9.2828,7.719,-1.7168,1
0.24261,0.57318,-1.9402,0.44007,1
-0.55008,2.8659,-1.6488,-2.4319,1
-0.9607,2.6963,-3.1226,-1.3121,1
1.8114,7.6067,-0.9788,-2.4668,0
2.1616,-6.8804,8.1517,-0.081048,0
-4.2887,-7.8633,11.8387,-1.8978,1
2.3952,9.5083,-3.1783,-3.0086,0
-4.4775,-13.0303,17.0834,-3.0345,1
-3.4083,4.8587,-0.76888,-4.8668,1
3.7352,9.5911,-3.9032,-3.3487,0
3.9364,10.5885,-3.725,-4.3133,0
-0.539,-5.167,3.4399,0.052141,1
-4.1409,3.4619,-0.47841,-3.8879,1
-1.4233,-0.98912,2.3586,0.39481,1
1.4479,-4.8794,8.3428,-2.1086,0
2.2279,4.0951,-4.8037,-2.1112,1
-1.2792,2.1376,-0.47584,-1.3974,1
-3.3458,-0.50491,2.6328,0.53705,1
2.1881,2.7356,1.3278,-0.1832,0
-4.4861,-13.2889,17.3087,-3.2194,1
3.9294,1.4112,1.8076,0.89782,0
-5.4414,7.2363,0.10938,-7.5642,1
1.4276,8.3847,-2.0995,-1.9677,0
-0.53966,7.3273,0.46583,-1.4543,0
-2.564,-1.7051,1.5026,0.32757,1
-2.5961,-9.349,9.7942,-0.28018,1
3.9232,-3.2467,3.4579,0.83705,0
5.6084,10.3009,-4.8003,-4.3534,0
-1.7582,2.7397,-2.5323,-2.234,1
-1.6706,-2.09,1.584,0.71162,1
